GETCBUS,197309,0.001492,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197310,0.00176,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197311,0.001889,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197312,0.002435,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197313,0.020422,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197401,0.002154,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197402,0.001901,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197403,0.002165,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197404,0.002039,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197405,0.00204,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197406,0.001975,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197407,0.002191,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197408,0.002163,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197409,0.001999,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197410,0.00203,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197411,0.002414,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197412,0.00254,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197413,0.02561,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197501,0.002117,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197502,0.002019,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197503,0.002277,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197504,0.002281,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197505,0.002475,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197506,0.00307,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197507,0.003091,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197508,0.003351,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197509,0.002954,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197510,0.003406,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197511,0.00331,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197512,0.003429,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197513,0.03378,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197601,0.003403,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197602,0.0032,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197603,0.003426,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197604,0.003086,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197605,0.002949,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197606,0.003063,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197607,0.003311,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197608,0.00326,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197609,0.003173,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197610,0.003082,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197611,0.002597,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197612,0.002963,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197613,0.037513,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197701,0.003232,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197702,0.002823,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197703,0.0032,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197704,0.002854,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197705,0.003081,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197706,0.003029,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197707,0.003204,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197708,0.002937,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197709,0.003144,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197710,0.003288,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197711,0.003303,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197712,0.003288,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197713,0.037382,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197801,0.003326,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197802,0.002854,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197803,0.002359,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197804,0.001989,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197805,0.001772,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197806,0.002179,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197807,0.002441,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197808,0.002871,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197809,0.003031,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197810,0.002254,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197811,0.002547,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197812,0.003228,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197813,0.030851,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197901,0.003099,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197902,0.002535,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197903,0.003402,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197904,0.003146,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197905,0.003164,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197906,0.003204,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197907,0.003398,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197908,0.003707,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197909,0.003217,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197910,0.003607,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197911,0.003505,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197912,0.004275,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197913,0.040262,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198001,0.003495,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198002,0.003357,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198003,0.003731,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198004,0.003909,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198005,0.004603,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198006,0.004441,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198007,0.00467,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198008,0.004991,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198009,0.004506,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198010,0.005117,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198011,0.005002,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198012,0.004877,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198013,0.052699,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198101,0.005284,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198102,0.004671,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198103,0.005237,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198104,0.004836,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198105,0.004791,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198106,0.004782,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198107,0.005256,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198108,0.005191,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198109,0.005224,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198110,0.005153,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198111,0.004498,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198112,0.004513,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198113,0.059437,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198201,0.003975,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198202,0.003656,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198203,0.00322,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198204,0.003247,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198205,0.003773,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198206,0.004556,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198207,0.004792,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198208,0.004776,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198209,0.004581,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198210,0.004877,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198211,0.005122,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198212,0.004053,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198213,0.050627,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198301,0.005087,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198302,0.003913,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198303,0.00451,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198304,0.004227,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198305,0.003434,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198306,0.004518,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198307,0.005627,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198308,0.007404,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198309,0.006764,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198310,0.007091,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198311,0.006311,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198312,0.005025,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198313,0.06391,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198401,0.005094,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198402,0.006222,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198403,0.006838,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198404,0.006748,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198405,0.006473,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198406,0.006283,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198407,0.005997,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198408,0.007509,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198409,0.006763,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198410,0.007424,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198411,0.007331,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198412,0.008127,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198413,0.080811,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198501,0.008086,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198502,0.007141,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198503,0.008314,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198504,0.007281,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198505,0.007571,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198506,0.007294,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198507,0.008019,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198508,0.008381,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198509,0.007966,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198510,0.007626,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198511,0.009416,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198512,0.010325,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198513,0.097421,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198601,0.010526,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198602,0.00904,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198603,0.009403,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198604,0.008479,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198605,0.008568,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198606,0.009295,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198607,0.009862,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198608,0.009839,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198609,0.008245,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198610,0.008105,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198611,0.007015,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198612,0.009299,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198613,0.107677,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198701,0.009317,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198702,0.00864,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198703,0.009473,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198704,0.008929,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198705,0.009382,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198706,0.009635,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198707,0.009961,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198708,0.009923,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198709,0.009257,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198710,0.009375,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198711,0.009064,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198712,0.009312,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198713,0.11227,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198801,0.009312,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198802,0.008013,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198803,0.009341,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198804,0.008454,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198805,0.00831,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198806,0.008815,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198807,0.009589,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198808,0.009149,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198809,0.008772,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198810,0.008939,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198811,0.008874,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198812,0.00877,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198813,0.106338,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198901,0.014134,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198902,0.012761,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198903,0.015001,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198904,0.013095,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198905,0.013857,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198906,0.013664,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198907,0.013872,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198908,0.013414,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198909,0.01252,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198910,0.013157,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198911,0.012562,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198912,0.013504,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,198913,0.161539,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199001,0.015036,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199002,0.013739,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199003,0.015116,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199004,0.01208,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199005,0.01414,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199006,0.014647,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199007,0.014779,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199008,0.014592,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199009,0.013746,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199010,0.014398,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199011,0.013805,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199012,0.014668,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199013,0.170747,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199101,0.015446,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199102,0.013497,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199103,0.015382,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199104,0.013871,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199105,0.014196,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199106,0.015048,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199107,0.01507,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199108,0.014928,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199109,0.01403,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199110,0.014793,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199111,0.015411,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199112,0.015954,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199113,0.177626,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199201,0.015635,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199202,0.013827,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199203,0.015679,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199204,0.014254,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199205,0.015069,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199206,0.014876,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199207,0.015109,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199208,0.015214,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199209,0.01418,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199210,0.014943,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199211,0.014869,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199212,0.015043,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199213,0.178699,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199301,0.015945,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199302,0.015426,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199303,0.016137,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199304,0.01599,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199305,0.01437,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199306,0.014436,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199307,0.01578,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199308,0.016007,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199309,0.015439,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199310,0.015349,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199311,0.015174,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199312,0.015621,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199313,0.185673,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199401,0.015695,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199402,0.014267,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199403,0.014471,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199404,0.01476,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199405,0.014543,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199406,0.013144,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199407,0.013897,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199408,0.015199,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199409,0.014102,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199410,0.014475,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199411,0.014295,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199412,0.014616,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199413,0.173464,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199501,0.013067,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199502,0.009702,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199503,0.01067,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,199504,0.009352,8,Geothermal Energy Production,Quadrillion Btu
